;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/01/2021;-0.2980069775379987;0.7434854041101092;0.10587600833229653;0.6059872418493318;-1.1725711917531458;-0.012292865172034581;2.272263522640835;0.7281250741042409;-1.8089456921877651;0.31542240535534727;0.9033528060427626;-1.2902590764782638;0.10268455376954581;-0.028614662683531248;-0.570525554106788;0.22414976637351283;-1.051889588926011;1.3494321810073806;0.9287425119053591;0.23950774160769156;0.9733459735167324;-0.44808530232814064;-1.2354291891770408;-0.45696415862236595;-2.076294315956056;1.5684399686995742;-0.40740903750181323;-0.4906796728254039;-0.2514249485342675;0.18878503027292926;1.2224100532608708;-0.23386224686632823;-0.05797946044638326;1.7056254480582025;-1.0985857789091131;0.10496103989015423;-0.7549630116079729;-0.11037962121379315;-0.924328225186816;0.20510730450392933;0.9127179493634395;1.3765666286299822;-2.6120971787242806;-0.27259061224136666;0.9374109435885716;-0.05022118789611891
28/02/2021;-0.07203676967782684;0.2515742942282124;-0.0772137568764274;0.1274994263865151;-0.7608791523730541;-0.06530462253293891;2.8300628846989917;1.1865936429143151;-1.2529726903218517;1.0763607052473867;1.014284185688464;-1.0788226074405107;0.8303010384197677;0.38855437780755636;0.31917889901858976;-0.637565434625272;-1.090164026942688;1.9944879824985475;-0.10717605132908595;-0.5467358903889415;0.3316460459461813;-0.8194012200324087;-1.288626354424019;-0.8594293408562093;-2.0318312294347356;0.17260426422743444;0.7033759929088493;-0.3381340482433213;-0.8917493422556352;0.013646912149551783;1.250620667463373;-0.24734511773601822;0.7336516093902904;0.58169872846625;-1.4499528587349702;0.4106527306054463;-0.7089217605519061;-0.7662062887294349;-0.5592513579165367;-0.4098464658146615;1.9630450987113623;1.3275596438353268;-1.7972775258921887;-0.2283201107176403;0.21638817392694903;0.36137671930892745
31/03/2021;-0.4111780212321352;-1.1043500276554952;0.4300260396690887;-0.945088677345895;1.4458016603005102;0.3643444724027204;2.109208498030326;1.435709457195892;-1.1062442779093415;0.8632150884435342;1.1404778276163847;-1.387327962792415;1.0614911202171418;0.46680157122247556;-1.0242012382405887;-0.7978841925042152;-0.43857697111346094;1.3898373115503349;0.10044768248415625;0.3755806244999392;-0.00797546573894552;-0.07667870466693387;-0.5500716036572446;-0.893246481957293;-0.7978278873580322;-0.45900576589154074;1.4799292036075802;-0.7855142949972467;-0.3604051784633174;-0.7762546827381676;0.9468323212356895;0.43425146105913665;-0.25441806340997936;-0.1256124896081458;-1.9182898883043937;-0.31429455535112544;0.6678650612838588;-1.502785634292253;-0.7970919916723888;-1.0459081045323926;1.8827759060629161;1.0512324918241618;-1.509857586034659;-0.3330602919212931;0.6987710420497293;1.3785511986333248
30/04/2021;0.9081361010355817;-0.6765174175531543;-1.1589090311060872;0.2973878840881409;0.5253372201075033;-0.6836774467840233;0.9804273964992851;0.16588990012722762;-2.8163548579667532;0.3205844640822952;0.5212901241348544;-1.6093728067905075;1.1383686770626762;-0.47388049975044133;-0.06453553263536892;-1.0822175804306546;0.3123580477018014;0.5245257887179599;1.0366719276539613;0.4417662752886707;1.517458797556832;0.2788871267827163;1.187138598175498;-1.2825187765930028;0.5335409516323254;0.37105340819398674;1.9454985094277784;0.38222927768925785;0.5928964779813649;-1.092296633110622;0.06815525336523236;-0.9921235878833059;-0.5652131679623172;0.35327364932578836;-1.3134376635552778;-1.388173430458887;-0.5623658882132115;-1.4680516969081545;0.13780237144585303;-1.0557763448983513;0.8118279579148138;-0.04682137255904775;-0.852438005299036;1.2386333329788097;1.3698818332273037;1.223660388260683
31/05/2021;1.900504304701585;-1.1708269904772766;-1.8786473123752934;-0.11477130706001688;0.9190530816363872;-0.6840497713745659;0.9013001282297058;0.03586219978010326;-2.5174403372041283;1.1177439016567512;0.21083334731959671;-1.3672071312887848;0.7499029369313959;-0.7631983873652005;0.14121153100551953;-1.4650922422340564;0.14039230541688025;0.7229802428911658;0.4563097737359473;0.3665011409196096;0.6891775932034193;0.015055060203217837;1.1638658618701634;-1.3654899705000865;1.3204186697959852;0.23661742387158458;1.3150410207072898;0.05509228069023172;0.6940185683917893;-0.3822706799107719;0.41903200551443515;-1.185987074889177;0.2311169509062951;1.1073424930872342;-1.192715527420018;-1.5687299921046616;-0.17446856775589537;-1.2929264806659029;0.862886534676658;-0.5036227784805462;0.04085757744701099;-0.3411888790081457;-0.8266661637947816;0.6791771419864902;1.6192399736272574;0.6837655437055941
30/06/2021;0.7207808407389427;-1.1439713653107597;0.23132334878283178;-0.6665066419187734;1.743777017497351;0.08225913443706764;1.4860496191070698;0.6683362186936562;-1.9419892299058654;0.6967666966867314;1.2389811134789;-1.0825408839951995;-0.103142736858206;0.5964796188178829;-1.6801300886535748;-1.9463190831676578;-0.2494604025383904;1.8482567314473461;-0.3046879002186305;0.04095780850933995;-0.6724019682888277;-0.4484943455602258;0.2494453898903113;-0.827345446102516;1.0736602097981895;-0.6888835498154398;0.9676382899239924;-1.231105774557656;0.6456456557957351;1.1971153503673027;1.5210522832301354;-0.7668470661414752;-0.33028977302905366;0.19393017815560523;-1.0843374915302524;-0.5912069821153406;0.7001549024322206;-1.1822689285401191;0.27631340366052326;-1.2314656731383526;0.6255447606762424;0.21601625987207027;-0.9010349304599986;-0.0030378205761434343;0.10426104595546015;1.9527222044675536
31/07/2021;1.0496574894316515;-0.7895590948518916;-0.5314840754444057;-0.6570387443176755;0.7247185952921811;-0.8469662601805019;0.9332028949510285;-0.12444950421082436;-2.022591111293024;1.6199324421064836;0.4048897497066592;-0.5954465079973565;0.43641633231846105;-0.4758215678897095;-0.3375482875063445;-1.310843741457737;0.6800620795317275;0.5391625777396919;0.7392562972298719;1.3331702409853108;-0.8701945285943861;-0.6963298711496833;1.7567473507684648;-0.43711478478412435;1.464653665568734;-1.5331229501359411;1.2355165002101325;-0.2727959496449496;1.2627169128006899;0.04146960147526083;0.6541052259420461;-1.5771826239190185;0.13226604451734986;0.8623499285089045;-0.8052151401768599;-2.0848421034366553;-0.5422875804651889;-0.9376036730239724;1.1812905194001155;-1.4864949036536739;-0.5203634041736369;-0.6251366851396197;0.5551600754521938;1.1788781460567253;0.5686993748604106;0.7261110485930893
31/08/2021;-0.48686213905386083;-0.9536940218654879;-0.05363182601366093;-0.8415675479520756;1.8903046715849752;-0.014861379375433295;2.666969610896204;0.5577771253809879;-1.348602951335723;1.7840623178834991;0.8689245239248214;-0.40213064207203425;-0.6323566109885218;0.5440486758174048;-1.0005015037269083;-1.6805697649955078;-0.27891597865863554;1.0896537926027652;-0.07745915098465105;0.8061628290906313;-0.7974844969278883;-1.1631599885921662;0.6931261444643632;-0.288529468395716;0.8188420388702101;-1.2383969714312117;-0.09680179271899292;-1.2597542607447605;0.18629701065316384;1.0407063208046474;1.7554256847733298;-1.230156010893914;0.5260420001455559;0.5820986888618668;-0.7459134641387672;-1.2513209463513626;-0.21560028997198552;-0.9044661889561483;0.38650981142547186;-1.5306134599719552;0.12092785523457202;0.4767251037497411;0.34625538202527056;0.05822182574166998;-0.19594988940651373;1.4902193315927283
30/09/2021;-0.5732421338699626;-0.6162861564200125;-0.821810684818591;-0.7410915473406336;2.145118757925377;-0.005325983188266072;2.925709696850909;0.1688935091119643;-1.6777254987441343;1.322990871695497;0.24660565519196617;-0.6553188936771973;-0.4896712898743837;0.6397258696399708;-1.0577665959234375;-1.4060453684838352;0.06099267204624513;0.9614081430208978;0.004541672732344778;0.6072835643340441;-0.94223929501891;-0.8643821580678462;1.342745538510838;-0.5518495000285413;1.288391344657607;-1.2602385203818118;0.028806153814750334;-1.4500381073620632;-0.04495455323954256;-0.3112282200776324;1.0459305728728534;-0.45385639163228125;1.1214329893578638;0.469685979665917;-0.5921103725218058;-1.5192529414036757;0.04172748132908859;-1.10690219911405;0.35728762299203526;-1.2544085307192967;0.09583999501876114;0.49208545568234174;1.1256746694581226;0.4244769373039925;0.2751850550797394;1.2032047336148
31/10/2021;-0.8356886640156572;-0.4307545594586711;-1.0718543854500195;-0.9682281366585099;1.7607749609905137;0.07024019633531059;2.1976072089844756;0.4500331560366855;-0.6028466971503275;1.3813000663655526;0.44269921046685584;-0.3465745129374616;-0.3888825609196848;0.028519048634534836;-0.8831037697474868;-0.9470909598482824;0.07189261818479571;0.39467865883944003;0.05698118724007041;0.7737923681408955;-1.3856697099120991;-0.892591689340107;2.3099408244220845;-0.11594853555594525;1.32765151741481;-2.064344066653124;0.4100169696602301;-1.435577080538921;0.7231173309214383;-0.49321389375061336;0.6995376589280614;-0.48064728722217015;1.2108895609310037;-0.2502822591043167;-1.313430403586924;-1.686619879090357;-0.3592093151550695;-1.0431768387489682;-0.41140514223449837;-0.26217128456532407;0.2561607287259605;0.10892690256638288;0.9250092364235661;1.3944583594493216;0.6467093556642739;1.0283745063182925
30/11/2021;-1.1604295453586073;0.12790022695721887;-0.4335509259616567;-0.6005196924609508;0.3633671579098274;-0.6572084835206866;2.9090518479936898;-0.681115659948416;-0.7763663787963401;0.449356963047773;0.2673667391675088;-0.6015021446131559;-0.5097082611241623;0.5268608939023826;-0.9854549904006671;-0.7369151353797267;-0.4252572825464382;0.8336696092234753;-0.420328124955086;1.3930837604820154;-1.5505201290119013;-0.8059000848177316;1.7707202598569938;-0.6227643379879179;1.6503951128253296;-1.290161834408716;1.1318803357162062;-1.033362674931929;-0.15870160287248997;-0.3845315550546215;1.039095584528851;-0.18218880028052287;1.6241227279576664;0.5675677654278158;-1.2022724630049537;-1.2593836058796686;-1.2533065267004575;-0.6795259847788272;-0.7031064851325505;0.2985123487966182;0.4342369685920175;0.48725050084384564;-0.22006130751596711;0.5261245230274917;1.6304361846581823;1.3031445065292415
31/12/2021;-1.237289016733158;0.8481974961824122;-1.2325431700255323;-0.09569440708196686;-0.08876169873560162;-0.6365588008952532;2.415758017110655;-1.0071738576579519;-0.8698665561205042;-0.6212329227989646;0.42646016587498176;-0.6736128436522998;-0.06665255520911648;0.7281890368980313;-0.2336828230595418;-0.5661532742177782;-0.327938475721127;0.8840241435814262;-0.22127828158275265;1.1516311184490113;-1.4601937283155866;-0.31225937968440387;1.3895022115727875;-1.1107595346206922;1.4815097276911735;-1.17748045644513;1.4799105119892253;-0.8083659680647312;-0.10585443091812087;0.27114063282243633;0.972462118821137;-0.4688652567482146;1.9758439108436332;0.7403896744858527;-0.5506768936562673;-2.1409015860506724;-1.3730547307951602;-0.13821825369261798;-1.231485970548044;-0.2380464510033968;0.435277923115568;0.8837290888845004;0.7157432877269051;0.4828467975884024;1.541032779323067;0.17095268107337896
31/01/2022;-0.8045046422723429;0.4819749017900287;-1.1152294515230856;-0.25510315560084806;0.6800367666055138;-0.2571063925571091;1.6648318061156901;-1.0410864831765436;-1.2400418652095928;-0.34863668449444696;0.45510293595204654;-0.9804885876552134;0.1993747540532871;0.7877412245759997;-0.2510003489797653;-0.4085822098588957;0.1858780600378106;0.9716939564108739;-0.29612040020079855;1.6208503889900734;-1.7567983283769586;-0.7906418136924591;1.4974014885038418;-1.13026315023607;1.8329831404663952;-1.2215838956475613;0.8384333821179618;-0.8768953993055773;-0.0547355618671161;0.5678790285018933;1.1086015394564124;0.1595975675667518;1.0300291977169864;1.037504994472893;-0.8578931768406624;-2.5874306301501666;-0.8143804785804242;-0.13220944826677747;-1.3942588438578563;0.040936787213350694;0.016420665946152338;1.0018699536212807;-0.16404438728437165;0.6255122473722942;1.798102108584381;0.17627843956272826
28/02/2022;0.1282131505182262;0.9043717388491523;-1.991686680001243;0.29713651445629913;-0.028082694420601656;0.042928268225159105;0.6815678983990755;-0.7879837767997568;-0.3209601927443397;-0.4874661470269608;0.8787453453164508;-1.0161158301105804;-0.22195873939110272;0.5232534526434747;0.33176238946594777;0.015826689021496348;-0.1320170560540363;0.8421069979700623;-0.14780962222961316;0.34984049074831625;-1.5909704718535296;-0.08372735397075874;1.5764649715601897;-0.6543595732981419;1.5431986428824798;-0.8103117339375069;0.8565806247043213;-0.16153668006424798;-0.9998432972285951;0.595129781154234;1.054630722581495;0.11434316786581818;2.0282000849588795;0.46839135326107506;-0.0067027323542995275;-3.3788266673472784;-1.3482939259061524;0.4412986112034525;-1.8605800905704368;-0.3378796841373311;-0.49095793807001875;0.367148362733618;0.5006115688142905;1.151868424792384;1.2436573331127478;-0.07920569772211722
31/03/2022;-0.006858266358419357;0.8103632997828158;-1.4642440083380013;0.20586901201626334;0.8230650373901479;-0.388514813504724;0.7699841840260779;-1.0463947962405484;-0.3003016132870881;1.835880943048299;-0.2751218610161023;-0.5652517823559479;-0.7787474855896667;-0.12144363091629276;0.03222205941716022;0.30422238573353866;0.38368712483795875;-0.18583455818829103;-0.5042373547074368;0.5350124512268807;-1.4637253394259762;0.9689439111484415;1.8514495131742719;-1.2100324675351524;1.1297739055238951;-0.35805062074868904;-0.8785587004365761;-0.47633194193601447;-1.116800621447473;0.3972655026733064;0.7298334286516917;-0.33693829777654627;2.0298797922444014;0.35627175588773746;0.3529164533756677;-2.8288639850742396;-0.2517988247755542;0.5341492912175816;-0.8642387800270959;-0.22824283940100099;-0.725690369528659;0.33680870572473215;0.9377431324638621;0.9608506799530229;1.90928720404316;-1.819256814945415
