;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
28/02/2021;0.008857829181818181;0.014199161000000004;0.008772380909090912;0.012151255;-0.0025117936363636332;0.008968945999999998;0.05675816063636363;0.029632034454545455;-0.010633997000000004;0.012508076727272716;0.026787996999999997;-0.007759579272727274;0.009509872727272729;0.01646007281818182;0.003281918090909087;-0.00047645072727272637;-0.007946773999999997;0.042966658090909084;0.008277841090909092;0.0010227277272727255;0.015520777727272722;-0.0034777240909090916;-0.011222475181818183;-0.004138404454545454;-0.025364824636363633;0.012895728636363636;0.007963308090909086;-0.004727351909090905;-0.004671859181818185;0.01027207309090909;0.030688826454545456;0.00596429381818182;0.022156042545454543;0.019647998636363635;-0.013885234545454546;0.016824815090909086;-0.0016542158181818158;-0.0025997201818181827;-0.007421636636363635;0.0032821431818181824;0.042447680545454544;0.03195873545454546;-0.019617969;0.006278309272727278;0.013618399818181819;0.016011494545454547
31/03/2021;0.01933867890909091;0.007004415454545456;0.03430701636363636;0.009838302909090912;0.05238167027272727;0.03313828227272727;0.06418629399999999;0.05220209018181818;0.006970709272727274;0.062444272545454545;0.04694875527272728;0.0019691220909090926;0.06499988772727273;0.03496139809090909;0.03811702645454545;0.01245765118181818;0.01885114354545455;0.05138584381818183;0.02844251772727272;0.033338217727272725;0.026513242363636367;0.025290740818181813;0.016867214363636366;0.010760780000000003;0.04103479300000001;0.018487634727272727;0.07039321090909088;0.041193505090909084;0.020242127999999998;0.012842525454545452;0.043503038090909094;0.03438220327272728;0.02212805672727273;0.024420015818181817;-0.007478784363636362;0.021062617818181816;0.03853911045454546;-8.532518181818272e-05;0.04104427809090909;0.008044327727272725;0.06015716527272728;0.04536072881818182;-0.00021116309090909197;0.020728701363636363;0.03908904972727272;0.05118501936363637
30/04/2021;0.028219828181818184;0.009255494545454544;0.025706813727272727;0.02091070172727273;0.055215551999999994;0.03403308099999999;0.0631889329090909;0.04891787618181818;-0.0033323692727272743;0.05162819327272727;0.055144645090909085;-0.0019084480000000014;0.0659561339090909;0.037708816181818185;0.04488072081818182;0.004400279727272727;0.021089857090909093;0.05520133536363636;0.02975808009090909;0.022638549454545454;0.03551189472727272;0.020689294;0.03155878927272727;0.00200317609090909;0.055359285;0.02179229354545454;0.08009740509090907;0.05270823763636363;0.024447199454545453;0.026873892363636364;0.04720552200000001;0.028628968363636365;0.010587527636363638;0.02157951436363636;0.001633154454545456;0.02169000018181818;0.03615851309090909;-0.00021718827272727332;0.04842577027272728;0.0047167150909090926;0.06023499627272728;0.04519108072727273;0.0071501657272727255;0.03217505227272728;0.033745768090909095;0.06745048236363636
31/05/2021;0.03674704645454546;0.0029006879090909083;0.010346324636363634;0.014538520454545454;0.06027064363636363;0.03166364254545454;0.05995384627272727;0.04451030581818182;-0.001052789727272731;0.06381623554545453;0.04763262563636363;0.000736560363636363;0.057252198272727275;0.03025125372727273;0.04639024036363636;-0.0003421427272727283;0.017350447363636366;0.056771769;0.020831887454545454;0.019842187909090907;0.023398112636363634;0.015969219181818185;0.028629221818181817;0.000755483636363636;0.06743292009090908;0.018410857181818188;0.06733695718181819;0.04485346218181818;0.02345146063636364;0.0370488209090909;0.05134788272727273;0.022706687000000003;0.018350241454545457;0.028006329;0.002659474181818183;0.015876727818181818;0.04075700172727272;0.0015551400909090886;0.05926836454545455;0.010253340818181819;0.04459944718181818;0.03778191618181818;0.006693372454545457;0.023287906727272736;0.03364748718181818;0.05607199172727272
30/06/2021;0.036562612;0.0021364674545454555;0.027526486818181817;0.010951187999999999;0.05544866781818181;0.024774536090909093;0.050690630454545464;0.035594405;-0.01259614863636364;0.06405552099999999;0.04612937236363635;0.0032705669999999994;0.05456009263636364;0.034267823545454545;0.035840260363636356;-0.012676084272727274;0.018650492;0.05737752127272728;0.01763090890909091;0.02401205118181818;0.010842351363636364;0.014976024545454547;0.027861047090909082;0.007981860545454545;0.06852948418181817;0.010538076454545457;0.06727093727272727;0.04117046154545455;0.03517550290909091;0.04535646709090909;0.051336832545454555;0.00909875209090909;0.017158259636363637;0.026836152363636366;0.0032373989090909096;0.012341333545454546;0.036181826;0.0014294365454545432;0.05906447581818182;0.0005211902727272735;0.03480441;0.027243894818181815;0.006621441272727276;0.02319982536363637;0.025180724636363637;0.059306111818181816
31/07/2021;0.03078033554545455;0.006909751545454545;0.032147964363636365;0.008629689363636362;0.059126861999999995;0.025372495909090905;0.0636043851818182;0.04088966209090909;0.00012413172727272976;0.07835296563636361;0.052258042272727276;0.009429074636363636;0.052935124454545464;0.033343402909090915;0.03631303572727273;0.00014417045454545333;0.025983478909090914;0.05514175918181818;0.02675174109090909;0.034459953818181815;0.005863210909090911;0.00811974281818182;0.03995742109090908;0.011484009727272726;0.07501811345454544;-0.0027407179090909086;0.070097038;0.03770369245454546;0.033545563363636365;0.04445303181818181;0.05761033054545455;0.009689968727272727;0.018873815272727277;0.028349332636363633;0.00670655690909091;-0.0012128047272727286;0.03191594236363636;0.00498832990909091;0.06893245109090909;-0.0021355479090909087;0.032386797999999994;0.03013662954545454;0.024362417090909087;0.03245744772727274;0.024538139181818183;0.059156767090909085
31/08/2021;0.014409491727272726;0.006398953818181818;0.021843448090909098;0.008322972727272726;0.05520016081818182;0.022508724272727272;0.06852723672727273;0.032334836454545456;-0.0003774320000000025;0.08787840754545453;0.037673927727272724;0.015863430272727273;0.04396463390909091;0.03209926500000001;0.037274307454545456;-0.006073771181818183;0.01797771545454546;0.041461501454545455;0.021434586363636363;0.036596977;0.00907940981818182;0.002804651181818182;0.034657339454545445;0.01781275409090909;0.07033738254545455;0.001513632454545454;0.05369731427272728;0.032562886454545456;0.025960474181818183;0.04062159399999999;0.05288572327272729;0.001655042090909091;0.03179028190909091;0.032752179;0.00996433590909091;0.0012918652727272732;0.019064172363636365;0.007243672090909089;0.062480574545454554;-0.003500616454545456;0.02483878109090909;0.03094403536363636;0.028705257999999997;0.023762785545454555;0.019401360727272724;0.0483349510909091
30/09/2021;0.016815900727272733;0.016066536727272727;0.012488509545454544;0.013893768909090908;0.06414051563636364;0.026702893000000002;0.07773001572727273;0.02973592309090909;-0.0024123224545454544;0.09316610027272727;0.031088832999999996;0.01538700618181818;0.06189124954545455;0.037932759727272725;0.052089590818181826;0.0023174239090909075;0.02785745081818182;0.04353300572727272;0.026874681454545454;0.03736796363636364;0.010391938181818182;0.011747372272727274;0.050171802454545465;0.017188330363636362;0.09256913572727271;0.004855811272727272;0.07083682418181819;0.04532151609090909;0.026012989454545454;0.02137736554545454;0.045004477545454544;0.018894316545454547;0.04631891772727273;0.034972493363636364;0.016487418909090907;0.0003465653636363648;0.02752205836363636;0.007525281090909089;0.07650429445454544;0.004957307;0.028464116454545454;0.03536245136363636;0.046392762181818176;0.034185438;0.03158637881818182;0.047742502181818185
31/10/2021;0.015114524818181823;0.02256811527272727;0.01076744081818182;0.012674881090909087;0.06290742809090909;0.03178988663636364;0.07094816518181819;0.038780706000000005;0.019400428727272722;0.09250223763636362;0.038645710636363635;0.024117610818181826;0.0707229340909091;0.03102192872727273;0.06464232209090909;0.013063951454545449;0.03182030263636364;0.03776180009090909;0.03154582909090909;0.044740116545454546;0.004991066636363642;0.014067115272727275;0.07301588127272728;0.028362725181818173;0.09184217690909091;-0.00750123927272727;0.080552132;0.057845009909090896;0.04380734509090909;0.021418431181818184;0.04337331590909091;0.021649743727272727;0.05278573045454546;0.02589005481818181;0.006320769909090907;-0.0005484996363636356;0.023885042999999995;0.011295306181818182;0.07044582927272727;0.025671214454545455;0.03521211136363636;0.032501989818181816;0.047523553636363625;0.056164667;0.04240090945454545;0.04942619009090909
30/11/2021;-0.001272907000000001;0.01911272309090909;0.010228712363636363;0.007586715272727271;0.022838587272727272;0.006689711454545454;0.063119723;0.006311421000000001;0.004804240181818183;0.04508301536363636;0.021319543727272725;0.0075711696363636345;0.03483656036363637;0.025425597909090904;0.029753780454545454;0.005428489090909091;0.010359945181818183;0.030280324636363633;0.010437940727272728;0.03913210327272727;-0.0074454278181818176;0.004336919454545454;0.04510755936363637;0.007234731545454547;0.05791465918181819;-0.0033257000909090906;0.052374954272727266;0.029241944636363638;0.014577736;0.011004360636363635;0.03353084172727273;0.014206090999999999;0.04278790245454545;0.026069714999999997;-0.0019350000909090913;-0.0028386869090909106;-0.002742527454545452;0.006336574909090908;0.032770333636363634;0.021812370090909094;0.023959981636363634;0.024798830727272726;0.013606822909090911;0.02541394609090909;0.04288780218181818;0.03770896736363635
31/12/2021;-0.009166443454545455;0.027359751999999994;-0.009083322454545455;0.010827983545454545;0.010949406272727271;0.0013550291818181818;0.054814747090909076;-0.005136097909090909;-0.0027312329999999996;0.02226613545454545;0.01997324527272727;0.0007060471818181817;0.03011266190909091;0.025257867181818185;0.02774942027272728;0.0025881448181818184;0.006760351272727274;0.027987236818181816;0.008628448272727268;0.03267423172727273;-0.013070501818181817;0.007034962363636364;0.036840418363636364;-0.006950346363636362;0.05201696472727273;-0.008118928090909092;0.0519943380909091;0.019618468000000003;0.010650036090909091;0.017252905636363634;0.029536181272727276;0.0042920930909090904;0.04710988372727272;0.025471554909090907;0.0028592054545454534;-0.02499274063636364;-0.011544308272727273;0.010083200818181816;0.013631919454545451;0.008334762636363636;0.020127683636363632;0.02798206909090909;0.025039886454545458;0.020960827363636362;0.039494396272727265;0.015498166545454543
31/01/2022;0.006079208727272727;0.02695842763636364;0.0010362281818181824;0.01499584790909091;0.03017291872727273;0.01496333590909091;0.04615587881818182;0.002239548727272725;-0.0009894439090909082;0.03888817263636364;0.02652230281818181;0.0032230363636363652;0.04651633281818182;0.03192093327272728;0.04024724209090909;0.01250492390909091;0.022152855090909095;0.034906436909090906;0.014330148999999999;0.04544207218181818;-0.009376263090909089;0.006304198727272728;0.043438529545454546;0.0007922352727272754;0.06925568745454545;-0.0006898759999999996;0.05541184345454546;0.031534964636363634;0.018247760363636362;0.02835262863636364;0.03712841036363637;0.021726329727272727;0.03585320227272728;0.035974532454545446;0.00521272709090909;-0.022857203181818178;0.005918926545454544;0.01699037990909091;0.02433341563636364;0.019800496999999997;0.019402606909090913;0.03539618527272727;0.016473707363636365;0.029288000363636366;0.048318820181818184;0.02199705581818182
28/02/2022;0.018345272545454545;0.029539490636363634;-0.012229176272727273;0.02078158518181818;0.016091081454545457;0.01711524354545454;0.026326081909090915;0.0051313387272727265;0.011867029000000001;0.025363075818181823;0.029169891636363632;0.001841083363636363;0.028153529;0.024042777363636362;0.03397307618181818;0.016724368545454546;0.014592078636363637;0.028641471727272726;0.014364308909090908;0.021541713090909093;-0.006449810181818178;0.015288541272727274;0.03923281663636364;0.007058546000000002;0.046705135818181816;0.004809311727272726;0.03948885718181818;0.02878855809090909;0.0020757754545454535;0.025079420272727273;0.03170661454545455;0.01814523145454545;0.04574800754545454;0.023251523727272728;0.016399435909090907;-0.032235329363636364;-0.0029497855454545456;0.022860776181818185;0.010931801727272731;0.011623006090909093;0.009415221;0.021791337454545454;0.02371622272727273;0.03310903418181818;0.03443286809090909;0.015353755272727277
31/03/2022;0.005350789818181817;0.017558210909090908;-0.016419219909090912;0.008528448818181817;0.01774794581818182;-0.00035028609090909227;0.016955039272727273;-0.010177508363636364;0.0009674173636363654;0.02330747090909091;0.0013435452727272716;-0.0029903321818181825;0.008210314636363637;0.003639146545454545;0.012892943272727275;0.00999762327272727;0.011184644727272729;0.002677293363636363;-0.0020789161818181826;0.013445099;-0.016411472181818182;0.019927042545454545;0.033109657818181815;-0.012621880909090909;0.019230330090909097;0.0001047792727272733;0.007633993545454548;0.009956495727272727;-0.011229210363636366;0.011387474636363635;0.01635527881818182;0.0004201490909090893;0.035774998090909095;0.010775121818181821;0.010725001272727271;-0.03680352127272728;0.0016919380909090898;0.013432205363636363;0.007716678363636365;0.0020438106363636355;-0.005386917727272728;0.010484388363636361;0.019460974272727274;0.01980614818181818;0.03397362063636364;-0.021722299272727272
